Price,Close,High,Low,Open,Volume
2022-05-10,54.70949935913086,55.6279287541643,53.807069150402306,54.624808131289,29271000
2022-05-11,53.3657341003418,55.02003636273443,53.24810759164247,54.06867166706904,26660000
2022-05-12,53.78541946411133,53.97738454516504,52.532931398386374,53.01661146554307,25518000
2022-05-13,55.354095458984375,55.66933364215618,53.96704099161127,54.30110343669468,19449000
2022-05-16,54.82994842529297,55.43878621842615,54.357561402126876,54.9908628382498,14189000
2022-05-17,57.22764587402344,57.307634625512534,55.85941571868844,56.03256015342905,24676000
2022-05-18,53.691314697265625,56.528464973179794,53.2782112526471,56.46071343805471,35024000
2022-05-19,51.399017333984375,52.76725108593643,50.71678503794574,52.50847133796256,34884000
2022-05-20,51.11483383178711,52.225228339223285,48.22122105681297,52.12265693439517,40281000
2022-05-23,49.53110885620117,50.397778663534766,48.39248161423368,49.30902996797292,58586000
2022-05-24,49.327850341796875,49.76730567218107,48.57410091842459,49.559341375645495,25060000
2022-05-25,50.02701950073242,50.57468917656729,49.29961834123534,49.29961834123534,17842000
2022-05-26,51.81776809692383,52.18570269428565,49.65908420519026,50.01855075717386,39743000
2022-05-27,54.88734817504883,55.09249097757786,52.697613524178635,52.89334419630535,37301000
2022-05-31,54.59093475341797,55.24023180224459,54.20229486549144,55.0021572945777,30009000
2022-06-01,53.97833251953125,55.608167508181516,53.48994632001572,55.29198524950638,18345000
2022-06-02,54.27192687988281,54.36885172072161,53.461715475625184,54.366970730513856,29488000
2022-06-03,53.00909423828125,53.600048285581494,52.7888963159027,53.53135624028405,20562000
2022-06-06,52.81241989135742,53.89364109122195,52.46518693589517,53.78072065123915,14557000
2022-06-07,53.91904830932617,54.06490402583,52.46424235574059,52.74748933266644,15895000
2022-06-08,53.201053619384766,54.22769733512305,52.89804907725186,53.808947283494426,24004000
2022-06-09,52.34097671508789,53.98021675356898,52.3136844062226,52.80583620551886,18787000
2022-06-10,50.93415069580078,51.853520453240456,50.7882949982263,51.76412317295903,24018000
2022-06-13,48.70866394042969,50.15593869675546,48.558102164573,49.57063127385389,31619000
2022-06-14,48.9486198425293,49.40030876372063,48.42353640744876,49.40030876372063,24380000
2022-06-15,49.56404495239258,50.23404360848763,48.511049411213435,49.79365139474767,19141000
2022-06-16,46.78523254394531,48.4084803746816,46.324138680716786,48.17510836817158,37244000
2022-06-17,46.92356872558594,47.08447955054302,45.90915495129707,46.58009773856124,43504000
2022-06-21,47.79837417602539,48.475827645978725,47.71488102460298,47.82778933302253,21901000
2022-06-22,47.07063293457031,47.79837118439218,46.89035607373432,47.09055792892668,24721000
2022-06-23,47.116172790527344,47.606707655963554,46.58768452358765,47.606707655963554,16707000
2022-06-24,48.30314254760742,48.56027089634943,47.578249156053936,47.91507748423456,21201000
2022-06-27,47.98244094848633,48.77280267301806,47.70823610941431,48.75003280220928,13207000
2022-06-28,47.293609619140625,48.78324651051954,47.261349584023876,48.63712986992006,15667000
2022-06-29,46.530757904052734,47.05450113014658,46.175901174249674,47.01180626483623,14444000
2022-06-30,46.094303131103516,46.8467114318404,45.61040628985511,46.304939813178194,18890000
2022-07-01,45.33810043334961,45.948185314262425,44.540148730667546,45.48706555777994,21315000
2022-07-05,45.19198226928711,45.25175725158335,44.016400378589466,44.78399222663518,20711000
2022-07-06,45.790679931640625,46.21195326622733,45.11607144938288,45.593326592565134,22975000
2022-07-07,47.30214309692383,47.5725547698113,46.31253142054148,46.31253142054148,21319000
2022-07-08,47.316375732421875,47.40556587291053,46.49185736647202,46.77555237506065,12713000
2022-07-11,45.81439971923828,46.64555967390104,45.63602307405915,46.44346486716805,21449000
2022-07-12,45.67303466796875,46.738549610230365,45.549687904295986,46.28501978613776,21159000
2022-07-13,45.70718765258789,46.07817258693832,44.81150758279048,45.06673933965978,17665000
2022-07-14,45.98329162597656,46.17684819169137,44.919669758122794,45.77549981944877,19957000
2022-07-15,46.9150276184082,46.941594278382404,46.124665864739754,46.5706093309661,18714000
2022-07-18,46.59242630004883,47.669331453538135,46.320118062258295,47.45584628321051,18042000
2022-07-19,48.29460525512695,48.517573371868046,47.05071006092329,47.1370517070259,27257000
2022-07-20,48.55742263793945,49.11153294729094,47.86478927554504,48.34583765061757,27412000
2022-07-21,49.11817169189453,49.13050310947545,48.01185496228371,48.63142997299751,13912000
2022-07-22,48.628578186035156,49.31836658407041,48.07447156656495,49.225383286091486,17867000
2022-07-25,48.68456268310547,48.70448767662972,48.06024259991,48.43312772395152,15061000
2022-07-26,48.49290084838867,49.03562073297167,48.28700563708335,48.828780848985005,17958000
2022-07-27,50.07741928100586,50.305136078095856,49.047009370333406,49.16750762367077,25699000
2022-07-28,50.62963104248047,50.90573608469546,49.393325871152996,50.15332776610109,14867000
2022-07-29,50.80706024169922,51.030031969721136,50.31272854736038,50.474976999604365,18482000
2022-08-01,50.89150619506836,51.215999485826025,50.32885763857989,50.422792859654855,11485000
2022-08-02,50.401912689208984,51.160014357058714,50.024286103236165,50.5926243762255,13072000
2022-08-03,51.87541961669922,51.99496957465407,50.6780162140237,50.78902792339195,19228000
2022-08-04,52.45039749145508,52.48360581181403,51.71127257586905,52.03386923911408,16293000
2022-08-05,52.32136535644531,52.3744986734459,51.54713185238561,51.700842050367974,14357000
2022-08-08,51.760623931884766,52.46843726461222,51.11637875793647,52.12307065806967,13722000
2022-08-09,50.552772521972656,51.17424770767319,50.07362440145544,51.149577634782275,20072000
2022-08-10,52.22364044189453,52.28151884302666,51.16381528852671,51.81090529610626,19519000
2022-08-11,51.75113296508789,52.92196990017757,51.639172945448315,52.559523179630325,14268000
2022-08-12,52.965606689453125,52.982683186172224,51.77199648703053,51.97693978370822,18399000
2022-08-15,53.03487014770508,53.113621828334175,52.23217342834493,52.586081845107195,14329000
2022-08-16,52.34129333496094,52.938094893078905,51.806163346325114,52.8982449030561,14782000
2022-08-17,51.102134704589844,51.68280795908039,50.38577967656853,51.65054793167143,19022000
2022-08-18,52.98648452758789,53.18668276152142,51.39057755091723,51.559467665030006,23459000
2022-08-19,52.0357780456543,52.714179851848854,51.982644720599815,52.266339758140354,16923000
2022-08-22,50.16850662231445,51.529103191072416,50.007210087760996,51.479766662428254,18555000
2022-08-23,50.2662353515625,51.01010541047281,50.18368687995343,50.65240019274787,9003000
2022-08-24,50.36681365966797,50.41046043999288,49.66469372201903,50.24536709966945,11883000
2022-08-25,52.19706726074219,52.23027558192574,50.50153905728118,50.614447349305244,17345000
2022-08-26,49.419891357421875,52.2786664789205,49.338294798195875,52.07467146141976,25682000
2022-08-29,48.786094665527344,49.5982781129008,48.57925472940109,49.33830484934995,16580000
2022-08-30,48.046966552734375,49.140000105200706,47.57255980486568,49.03847491845055,18282000
2022-08-31,47.35622024536133,48.40465851406102,47.11237525469762,48.40465851406102,32445000
2022-09-01,46.68256759643555,46.80401414621907,45.62274249436537,46.631330862849815,31930000
2022-09-02,47.461544036865234,49.32026916937657,47.27937420658049,49.148534172906196,40426000
2022-09-06,47.2698860168457,47.820199557822406,46.52696418430159,47.30119775846648,24738000
2022-09-07,47.92741394042969,48.33540401073746,47.353382241377126,47.71677724012601,20440000
2022-09-08,48.572601318359375,48.64945279440887,47.31731952261416,47.687356140397625,22535000
2022-09-09,49.56601333618164,49.904738241390476,48.905636404728234,48.905636404728234,23019000
2022-09-12,50.19791793823242,50.40665803562479,49.77095482183637,49.97874300763188,18157000
2022-09-13,47.7869873046875,49.17415055020522,47.60006878201514,48.75382547153162,35136000
2022-09-14,48.46063995361328,48.67412149804052,47.70348662276186,48.11717000278138,20605000
2022-09-15,47.45395278930664,48.53749605826051,47.18259282597296,48.287961293050174,36574000
2022-09-16,47.67787170410156,47.79078000256055,46.47857166581384,47.22433830649286,59012000
2022-09-19,47.6152458190918,47.76231434479511,46.911229405473556,46.911229405473556,17948000
2022-09-20,46.782188415527344,47.32965337202245,46.46528512026904,47.06113831005836,17132000
2022-09-21,46.129676818847656,47.82698393384798,46.09427390123465,46.97641606394699,20669000
2022-09-22,45.696258544921875,46.23204699934651,45.255185663935755,46.15741984316381,23540000
2022-09-23,44.84186553955078,45.732617563157866,44.202744320003276,45.44175886570607,29649000
2022-09-26,44.22761917114258,45.28389256223658,44.13672492002977,44.87056533545484,19361000
2022-09-27,44.46584701538086,44.957626324736886,43.677471590518834,44.925099442213394,17850000
2022-09-28,44.58163070678711,44.848568745598605,43.662173001142584,44.13960149053156,27605000
2022-09-29,43.06705856323242,44.142467821833556,42.56475320221345,44.09749881631778,39997000
2022-09-30,42.48151397705078,43.80281285661061,42.44611106083396,42.96467983835134,27202000
2022-10-03,43.70330810546875,44.10228071630076,42.76471476434133,42.98190252759929,21479000
2022-10-04,45.911537170410156,45.940239084906125,44.572058530551345,44.82464559751575,27277000
2022-10-05,46.384178161621094,46.6989539089236,45.10784818502319,45.21213715485821,18493000
2022-10-06,45.8770866394043,46.85299172029063,45.80245948404939,46.2875414685339,17250000
2022-10-07,44.05731964111328,45.28772447349277,43.917631390002654,45.19587396458441,28425000
2022-10-10,41.87779998779297,44.020961548929876,41.31713083214097,44.011395460170405,33454000
2022-10-11,41.21379470825195,41.973468308650546,40.718186720091346,41.63860051245098,28046000
2022-10-12,41.19561767578125,41.68835331342861,40.950684222647446,41.35635422789815,15046000
2022-10-13,41.90362548828125,42.458549779220675,39.71262293575436,39.93746430312433,27980000
2022-10-14,40.86361312866211,42.476726846347745,40.7975958178968,42.411665779247876,22816000
2022-10-17,41.65486526489258,42.21649058621329,41.46542680559774,42.054797795220686,24120000
2022-10-18,41.60320281982422,42.915888280389986,41.15638879369021,42.88335774327303,20341000
2022-10-19,41.64817428588867,41.935208049644494,41.22528454089738,41.450125952606,12702000
2022-10-20,41.16978073120117,42.30738226049394,40.963118947399494,41.63190192608369,23402000
2022-10-21,43.028785705566406,43.11776747033291,41.061668240731656,41.341044703644556,26980000
2022-10-24,43.678436279296875,43.89562406796005,43.16082369274047,43.31581913564902,25287000
2022-10-25,44.01809310913086,44.41897829193532,43.70809854439464,43.81908488358418,18246000
2022-10-26,44.12429428100586,45.13655509174098,43.56554126300299,43.81908458763539,29291000
2022-10-27,43.5712776184082,45.04183093057063,43.52439612406144,44.5902356749448,18512000
2022-10-28,45.24562072753906,45.38339281944537,43.59519150776746,43.72052878148141,23094000
2022-10-31,44.97964096069336,45.23700922551444,44.490730312296215,44.66677770939255,19259000
2022-11-01,44.76723861694336,45.621631483043394,44.31468712464024,45.52308727693516,16324000
2022-11-02,43.63154983520508,45.96797803831361,43.60188803141278,44.99494532131736,21070000
2022-11-03,42.492034912109375,43.32825176568605,42.22796931344178,43.14455443397621,23887000
2022-11-04,44.51848220825195,44.86196355703143,43.36844562811842,43.71097073299842,28891000
2022-11-07,45.46759796142578,45.708702815779574,44.161609683890205,44.659126594522704,17687000
2022-11-08,46.126800537109375,46.76688158363898,45.30302216112642,46.04451978379241,20743000
2022-11-09,44.91744613647461,45.829250065205706,44.875349514396724,45.7814086812802,23695000
2022-11-10,48.46706771850586,48.524471545212315,46.612848930305624,46.97737490920528,33970000
2022-11-11,49.56925582885742,49.656325100052314,48.02981665933934,48.29771087906206,26728000
2022-11-14,49.10331726074219,50.23230543224179,49.0822689473389,49.31093896288529,21608000
2022-11-15,50.174896240234375,50.95466189532015,49.36068391258732,50.70494359306939,23315000
2022-11-16,48.96076202392578,49.61232176766288,48.82203001956106,49.43819049176271,25405000
2022-11-17,48.99711227416992,49.05738847858126,48.13889080678296,48.31685068876253,20375000
2022-11-18,49.2889289855957,49.534818680647135,48.890912583512474,49.45253791762982,14536000
2022-11-21,49.50707244873047,49.83333041551719,48.901438008633725,49.07652551389368,18622000
2022-11-22,50.71356201171875,50.73556656872692,49.65728852854394,50.03616911545059,18920000
2022-11-23,51.057037353515625,51.80714489289227,50.59396353491076,50.742261614133575,13964000
2022-11-25,50.70016860961914,51.146979016509725,50.659028225971966,50.77479577644258,7455000
2022-11-28,49.96345138549805,50.59013412321302,49.39225998371129,50.25335018327773,23505000
2022-11-29,49.8849983215332,50.31171664469067,49.257359305828786,50.03903751915253,12694000
2022-11-30,52.720863342285156,52.78113954996382,49.544389317793716,50.14523890697368,47349000
2022-12-01,52.69407653808594,52.85385685604116,51.85307467037081,52.720865965053626,23006000
2022-12-02,51.742088317871094,51.92387318086282,51.290493066848306,51.383299810803045,19320000
2022-12-05,50.7700080871582,51.615794763458354,50.27727245502843,51.45218583200831,18548000
2022-12-06,50.30884552001953,51.050339559560044,49.91943897269649,50.77096309089397,19655000
2022-12-07,49.608482360839844,50.23038381079218,49.37407492499592,49.71372755850423,16524000
2022-12-08,50.812110900878906,50.94031692006812,49.78836428566898,49.82950831887194,27514000
2022-12-09,52.11714553833008,52.87490676668452,51.7612257266246,52.712257712265405,37028000
2022-12-12,53.256649017333984,53.27961346653206,51.87985875211689,52.12000732623248,23416000
2022-12-13,54.63535690307617,55.6686659004091,54.06033686097029,55.092693264310306,40414000
2022-12-14,54.960662841796875,56.03319981500016,54.31866918812328,54.397124981387414,35218000
2022-12-15,53.38772964477539,54.200025898389946,53.35902773186011,53.94074148900357,36876000
2022-12-16,53.18775939941406,53.5599425820822,52.70554979604345,53.33510122266619,49549000
2022-12-19,53.02568435668945,53.68653735780333,52.64846362826806,53.449209841303556,25092000
2022-12-20,52.484458923339844,52.964906664226255,52.18538436330726,52.59540338512219,29831000
2022-12-21,54.14480209350586,54.21040602472582,52.767134258840684,52.83659507999212,25619000
2022-12-22,53.35948944091797,53.537969962395096,52.79125327214234,53.38457394582318,27553000
2022-12-23,53.29582214355469,53.41062719001794,52.81537434084001,53.06138725768338,13761000
2022-12-27,53.40290451049805,53.843797064502965,52.766168072842284,53.210917516635156,16677000
